1.10416666666667	0	-0.5	-1.1	-1.3	-1.5	-1.6
0.291666666666667	0	-0.5	-1.1	-1.3	-1.5	-1.6
-0.408333333333333	0	-0.4	-1.1	-1.3	-1.4	-1.5
3.025	0	-0.2	-1	-1.2	-1.4	-1.5
3.1875	0	-0.1	-0.9	-1.1	-1.3	-1.4
3.11666666666667	0	0.2	-0.8	-1.1	-1.2	-1.3
4.09166666666667	0	1.4	-0.6	-1	-1.2	-1.3
3.75833333333333	0	2	-0.5	-1	-1.1	-1.2
6.88333333333333	0	1.7	-0.5	-0.9	-1.1	-1.2
10.8333333333333	0	2.2	-0.4	-0.9	-1	-1.1
9.59473684210526	0	2.8	-0.3	-0.8	-1	-1.1
13.14375	0	3.5	-0.2	-0.8	-1	-1.1
12.1416666666667	0	3.9	-0.1	-0.7	-0.9	-1
10.8875	0	2.8	-0.1	-0.7	-0.9	-1
9.54166666666667	0	2.5	0	-0.6	-0.8	-0.9
4.12916666666667	0	2.7	0	-0.6	-0.8	-0.9
6.3625	0	3.8	0	-0.6	-0.8	-0.9
9.56666666666667	0	3.8	0	-0.5	-0.7	-0.8
10.5916666666667	0	3.9	-0.1	-0.5	-0.7	-0.8
10.8875	0	4.4	-0.1	-0.4	-0.7	-0.8
8.39583333333333	0	4.7	0	-0.4	-0.6	-0.7
3.04166666666667	0	5	0.1	-0.4	-0.6	-0.7
4.96666666666667	0	4.9	0.2	-0.3	-0.6	-0.7
10.5666666666667	0	4.8	0.3	-0.3	-0.5	-0.7
10.3541666666667	0	5.5	0.4	-0.2	-0.5	-0.6
10.9791666666667	0	6.9	0.6	-0.2	-0.5	-0.6
12.175	0	5.2	0.7	0	-0.4	-0.5
14.1166666666667	0	6.7	0.8	0.1	-0.4	-0.5
14.1708333333333	0	5.9	0.9	0.2	-0.3	-0.5
12.0458333333333	0	1.3	0.6	0.1	-0.3	-0.4
12.5416666666667	0	4.4	0.8	0.2	-0.2	-0.4
14.05	0	5.8	1.2	0.4	-0.2	-0.3
15.5208333333333	0	5.7	1.3	0.5	-0.2	-0.3
13.5291666666667	0	2.6	1.2	0.5	-0.1	-0.3
15.1083333333333	0	5.2	1.3	0.6	0	-0.2
13.4916666666667	0	6.3	1.6	0.8	0.1	-0.2
3.77083333333333	0	5.8	1.8	1	0.3	-0.1
10.9625	0	4.9	1.7	1	0.3	-0.1
13.9333333333333	0	4.2	1.5	0.9	0.3	-0.1
12.3875	0	4.3	1.5	0.9	0.4	0
8.05	0	2.6	1.5	0.9	0.4	0
13.0708333333333	0	1.2	0.9	0.5	0.3	0
13.8541666666667	0	2.3	1.2	0.8	0.7	0.4
13.2666666666667	0	0.7	0.5	0.3	0.2	0
10.2458333333333	0	1.7	0.6	0.2	0.1	0
8.375	0	5.1	1.5	0.8	0.4	0.1
7.34583333333333	0	6.3	2	1.2	0.6	0.2
4.1875	0	6.7	2.3	1.5	0.8	0.3
0.1875	0	6.2	2.6	1.7	0.9	0.3
1.57916666666667	0	5.8	2.4	1.7	0.9	0.4
0.154166666666667	0	5.7	2.4	1.6	0.9	0.4
8.57916666666666	0	4.1	3.4	2.8	2.2	1.7
13.6333333333333	0	0	0	0	0	0
15.8375	0	0	0	0	0	0
15.4666666666667	0	0	0	0	0	0
13.05	0	0	0	0	0	0
10.875	0	0	0	0	0	0
12.6208333333333	0	0	0	0	0	0
5.30909090909091	0	0	0	0	0	0
0.166666666666667	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	2.4	1.7	1.1	0.6	0.3
0	0	2.1	1.5	1	0.6	0.3
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
2.76666666666667	0	0	0	0	0	0
7.9375	0	0	0	0	0	0
7.04444444444445	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0.1	0	0
0	0	0	0	0.1	0	0
0	0	0	0	0.1	0	0
0	0	0	0	0.1	0	0
0	0	-0.1	0	0.1	0	0
0	0	-0.1	0	0.1	0	0
-4.68333333333333	0	-0.1	0	0	0	0
-6.975	0	-0.1	0	0	0	0
-7.8375	0	-0.1	0	0	0	0
-8.4625	0	-0.1	0	0	0	0
-10.4416666666667	0	0	0	0	0	0
-10.0125	0	0	0.1	0.1	0	0
-12.5541666666667	0	0	0.2	0.1	0	0
-9.82083333333333	0	0	0.3	0.1	0	0
-11.1	0	0	0.2	0.1	0	0
-6.40833333333333	0	0	0.2	0.1	0	0
-3.625	0	0	0.1	0.1	0	0
4.7375	0	0	0	0.1	0	0
3.13333333333333	0	0	0.1	0.1	0	0
10.1708333333333	0	0	0	0.1	0	0
11.3541666666667	0	0	0	0.1	0	0
3.75416666666667	0	0	0	0.1	0	0
-4.46666666666667	0	-0.1	0	0.1	0	0
-8.98333333333333	0	-0.1	0	0	0	0
-5.00416666666667	0	-0.4	0	0	0	0
-0.570833333333333	0	-0.5	0	0	0	0.1
-1.12083333333333	0	-0.5	0	0	0	0.1
-4.49166666666667	0	-0.4	0	0	0	0
-0.833333333333333	0	-0.4	0	0	0	0
-1.37916666666667	0	-0.5	0	0	0	0
-6.48333333333333	0	-0.5	0	0	0	0
-10.3458333333333	0	-0.5	0	0	0	0
-9.675	0	-0.4	0	0	0	0
-9.575	0	-0.5	0	0	0	0
-10.0458333333333	0	-0.5	0	0	0	0
-9.68333333333333	0	-0.4	0	0	0	0
-14.0458333333333	0	-0.6	0	0	0	0
-11.3875	0	-0.7	0	0	0	0
-11.7958333333333	0	-0.7	0	0	0	0
-10.0166666666667	0	-0.5	0	0	0	0
-12.5625	0	-0.5	0	0	0	0
-12.1	0	-0.3	0	0	0	0
-13.7958333333333	0	-0.2	0	0	0	0
-17.35	0	-0.2	0	0	0	0
-14.8416666666667	0	-0.3	0	0	0	0
-9.8125	0	-0.3	0	0	0	0
-15.5333333333333	0	-0.4	0	0	0	0
-7.25416666666667	0	-0.3	0	0	0	0
2.15833333333333	0	-0.2	0	0	0	0
-0.116666666666667	0	-0.2	0	0	0	0
-8.30416666666667	0	-0.2	0	0	0	0
-3.79166666666667	0	-0.2	0	0	0	0
-8.08333333333333	0	-0.3	0	0	0	0
-3.30416666666667	0	-0.5	0	0	0	0
-2.09583333333333	0	-0.6	0	0	0	0
0.383333333333333	0	-0.6	0	0	0	0
-3.35416666666667	0	-0.7	-0.1	0	0	0
-6.35833333333333	0	-0.9	-0.1	0	-0.1	0
-17.7208333333333	0	-1	-0.1	0	-0.1	0
-24.7666666666667	0	-1.2	-0.2	-0.1	-0.1	0
-31.6416666666667	0	-1.2	-0.3	-0.1	-0.1	0
-29.7583333333333	0	-1.3	-0.3	-0.1	-0.1	-0.1
-25.0791666666667	0	-1.3	-0.4	-0.1	-0.1	-0.1
-31.9708333333333	0	-1	-0.4	-0.2	-0.1	-0.1
-33.4916666666667	0	-1.2	-0.5	-0.2	-0.1	-0.1
-33.575	0	-1.3	-0.5	-0.2	-0.1	-0.1
-29.6375	0	-1.2	-0.6	-0.3	-0.2	-0.2
-26.6208333333333	0	-1.4	-0.7	-0.3	-0.2	-0.2
-27.6208333333333	0	-1.6	-0.8	-0.4	-0.2	-0.2
-13.5916666666667	0	-1.9	-0.9	-0.5	-0.2	-0.2
-4.16666666666667	0	-2.1	-1.1	-0.6	-0.3	-0.2
-14.9375	0	-2.6	-1.3	-0.8	-0.4	-0.2
-17.925	0	-3.2	-1.6	-1.1	-0.5	-0.3
-18.5583333333333	0	-3.8	-2.1	-1.5	-0.8	-0.4
-23.7791666666667	0	-4.4	-2.6	-1.8	-1.1	-0.6
-23.5708333333333	0	-4.9	-3	-2.3	-1.5	-0.9
-15.8125	0	-5.1	-3.3	-2.6	-1.8	-1.2
-15.0583333333333	0	-5.2	-3.6	-2.8	-2.1	-1.5
-23.2166666666667	0	-5.3	-3.7	-3	-2.3	-1.8
-27.5416666666667	0	-5	-3.7	-3.1	-2.5	-2
-29.5458333333333	0	-5.2	-3.9	-3.3	-2.7	-2.2
-34.825	0	-5.4	-4.1	-3.5	-2.9	-2.4
-34.4041666666667	0	-5.1	-4.1	-3.6	-3.1	-2.6
-29.0875	0	-4.5	-3.8	-3.4	-3	-2.7
-28.7083333333333	0	-4.3	-3.6	-3.3	-3	-2.7
-23.3166666666667	0	-4.3	-3.6	-3.3	-3	-2.7
-21.6041666666667	0	-3.8	-3.4	-3.1	-2.9	-2.7
-24.3083333333333	0	-3.7	-3.2	-3	-2.8	-2.6
-21.3583333333333	0	-4	-3.4	-3.1	-2.9	-2.7
-11.3666666666667	0	-4.1	-3.5	-3.2	-3	-2.8
-11.85	0	-4.2	-3.5	-3.3	-3.1	-2.8
-11.8208333333333	0	-4.4	-3.7	-3.4	-3.1	-2.9
-10.55	0	-4.3	-3.8	-3.5	-3.3	-3
-15.1916666666667	0	-4.2	-3.7	-3.4	-3.3	-3
-19.9916666666667	0	-4.5	-3.8	-3.5	-3.3	-3.1
-22.2333333333333	0	-4.7	-4	-3.7	-3.5	-3.2
-16.9666666666667	0	-4.9	-4.2	-3.8	-3.6	-3.3
-16.2791666666667	0	-5	-4.3	-3.9	-3.7	-3.5
-16.075	0	-5.1	-4.4	-4.1	-3.8	-3.6
-9.64166666666667	0	-5.3	-4.5	-4.2	-3.9	-3.7
-19.1666666666667	0	-5.4	-4.7	-4.3	-4.1	-3.8
-21.475	0	-5.1	-4.6	-4.4	-4.1	-3.9
-24.375	0	-4.7	-4.4	-4.2	-4.1	-3.9
-24.4375	0	-4.4	-4.2	-4	-3.9	-3.8
-25.3916666666667	0	-4.8	-4.4	-4.2	-3.9	-3.7
-26.2083333333333	0	-5.2	-4.7	-4.4	-4.1	-3.9
-23.7291666666667	0	-5	-4.7	-4.5	-4.2	-3.9
-16.2208333333333	0	-4.9	-4.6	-4.4	-4.1	-3.9
-7.9625	0	-4.7	-4.5	-4.3	-4.1	-3.9
-7.42083333333333	0	-4.9	-4.5	-4.3	-4.1	-3.9
-14.0041666666667	0	-5.2	-4.7	-4.5	-4.2	-4
-17.2125	0	-5.5	-4.9	-4.7	-4.3	-4.1
-11.5	0	-5.8	-5.1	-4.9	-4.5	-4.2
-9.48333333333333	0	-5.9	-5.3	-5.1	-4.6	-4.4
-7.70416666666667	0	-5.9	-5.4	-5.1	-4.8	-4.5
-13.1375	0	-5.8	-5.4	-5.2	-4.8	-4.6
-25.0916666666667	0	-5.8	-5.4	-5.2	-4.8	-4.6
-29.4291666666667	0	-5.8	-5.4	-5.2	-4.9	-4.6
-35.125	0	-6.1	-5.6	-5.3	-4.9	-4.7
-34.55	0	-6.5	-5.8	-5.5	-5.1	-4.9
-24.0958333333333	0	-6.9	-6.2	-5.8	-5.4	-5.1
-17.5	0	-7.2	-6.4	-6.1	-5.6	-5.3
-18.3416666666667	0	-7.4	-6.7	-6.3	-5.8	-5.5
-20.9083333333333	0	-7.6	-6.9	-6.5	-6	-5.7
-26.975	0	-7.5	-6.9	-6.6	-6.2	-5.9
-36.1458333333333	0	-7.4	-6.9	-6.6	-6.2	-6
-32.3875	0	-7.5	-6.9	-6.6	-6.2	-6
-33.3458333333333	0	-7.6	-7.1	-6.8	-6.4	-6.1
-37.0333333333333	0	-7.6	-7.1	-6.9	-6.4	-6.2
-34.4458333333333	0	-7.5	-7.1	-6.9	-6.5	-6.3
-22.8125	0	-7.5	-7.1	-6.9	-6.5	-6.3
-19.6708333333333	0	-7.6	-7.2	-6.9	-6.6	-6.3
-23.5375	0	-7.7	-7.3	-7	-6.6	-6.4
-27.9458333333333	0	-8	-7.5	-7.2	-6.8	-6.5
-21.7958333333333	0	-8.3	-7.7	-7.4	-6.9	-6.7
-20.1708333333333	0	-8.6	-7.9	-7.6	-7.1	-6.8
-20.8833333333333	0	-8.8	-8.1	-7.8	-7.3	-7
-21.7958333333333	0	-8.8	-8.2	-7.9	-7.4	-7.2
-22.8208333333333	0	-8.7	-8.3	-8	-7.5	-7.3
-26.5958333333333	0	-8.7	-8.2	-8	-7.5	-7.3
-30.3958333333333	0	-8.8	-8.3	-8	-7.6	-7.4
-32.1125	0	-8.9	-8.4	-8.1	-7.7	-7.4
-33.0166666666667	0	-8.9	-8.5	-8.2	-7.8	-7.5
-29.8333333333333	0	-9.1	-8.5	-8.3	-7.8	-7.6
-29.8708333333333	0	-8.9	-8.5	-8.3	-7.9	-7.7
-31.6208333333333	0	-8.4	-8.3	-8.1	-7.8	-7.6
-33.5041666666667	0	-8.3	-8.1	-7.9	-7.7	-7.5
-33.8416666666667	0	-8.1	-8	-7.8	-7.6	-7.4
-34.6416666666667	0	-8.5	-8.1	-7.9	-7.5	-7.4
-37.4708333333333	0	-9.1	-8.4	-8.1	-7.7	-7.5
-18.6583333333333	0	-9.5	-8.8	-8.5	-8	-7.8
-6.44583333333333	0	-9.8	-9.1	-8.7	-8.2	-8
-15.975	0	-10.2	-9.4	-9	-8.4	-8.2
-10.3333333333333	0	-10.6	-9.7	-9.3	-8.7	-8.4
-20.8458333333333	0	-10.8	-10	-9.6	-9	-8.7
-33.1791666666667	0	-10.8	-10.1	-9.7	-9.1	-8.9
-32.7875	0	-10.7	-10.1	-9.8	-9.2	-9
-31.2666666666667	0	-10.5	-10	-9.7	-9.2	-9
-34.9916666666667	0	-10.2	-9.8	-9.6	-9.2	-9
-37.575	0	-10	-9.7	-9.5	-9.1	-8.9
-35.25	0	-10	-9.6	-9.4	-9	-8.8
-29.2541666666667	0	-10	-9.6	-9.4	-9	-8.8
-26.725	0	-10.1	-9.7	-9.5	-9.1	-8.9
-28.4125	0	-10	-9.7	-9.4	-9.1	-8.9
-16.8916666666667	0	-9.8	-9.6	-9.3	-9	-8.8
-21.1958333333333	0	-9.8	-9.5	-9.3	-9	-8.8
-27.4	0	-9.7	-9.4	-9.3	-8.9	-8.8
-32.3416666666667	0	-9.7	-9.4	-9.2	-8.9	-8.7
-29.7333333333333	0	-10.1	-9.6	-9.3	-9	-8.8
-21	0	-10.6	-10	-9.6	-9.2	-9
-21.775	0	-11.1	-10.3	-9.9	-9.4	-9.2
-24.7083333333333	0	-11.4	-10.6	-10.3	-9.7	-9.4
-14.1416666666667	0	-11.5	-10.8	-10.4	-9.9	-9.6
-14.625	0	-11.4	-10.9	-10.5	-10	-9.8
-27.4916666666667	0	-10.9	-10.6	-10.4	-10	-9.8
-31.3666666666667	0	-10.3	-10.2	-10	-9.7	-9.6
-36.7583333333333	0	-10.1	-9.9	-9.8	-9.5	-9.4
-35.525	0	-9.9	-9.8	-9.7	-9.4	-9.3
-32.1416666666667	0	-9.8	-9.7	-9.5	-9.3	-9.1
-28.0166666666667	0	-10	-9.7	-9.6	-9.3	-9.1
-12.325	0	-10.3	-9.9	-9.7	-9.3	-9.2
-7.45833333333333	0	-10.4	-10	-9.8	-9.4	-9.2
-12.7083333333333	0	-10.8	-10.2	-9.9	-9.5	-9.3
-10.3416666666667	0	-11	-10.4	-10.2	-9.7	-9.5
-12.6666666666667	0	-10.5	-10.3	-10.1	-9.7	-9.5
-17.7833333333333	0	-10	-9.9	-9.8	-9.5	-9.4
-20.2333333333333	0	-9.5	-9.6	-9.5	-9.3	-9.2
-22.9791666666667	0	-9.4	-9.3	-9.3	-9.1	-9
-32.1083333333333	0	-9.6	-9.4	-9.3	-9	-8.9
-30.25	0	-9.8	-9.5	-9.4	-9.1	-9
-11.7208333333333	0	-10.1	-9.7	-9.5	-9.2	-9
-4.48333333333333	0	-10.3	-9.9	-9.6	-9.3	-9.1
-5.75416666666667	0	-10.4	-10	-9.8	-9.4	-9.2
-21.6333333333333	0	-10.5	-10.1	-9.9	-9.5	-9.3
-36.4291666666667	0	-10.5	-10.2	-9.9	-9.6	-9.4
-30.1833333333333	0	-10.5	-10.2	-10	-9.6	-9.5
-29.9458333333333	0	-10.5	-10.2	-10	-9.6	-9.5
-32.0625	0	-10.5	-10.2	-10	-9.7	-9.5
-34.1583333333333	0	-10.5	-10.2	-10	-9.7	-9.5
-34.575	0	-10.4	-10.2	-10	-9.7	-9.5
-32.3208333333333	0	-10.2	-10.1	-9.9	-9.6	-9.5
-28.2958333333333	0	-10	-9.9	-9.8	-9.5	-9.4
-26.7541666666667	0	-9.7	-9.7	-9.6	-9.4	-9.3
-29.3	0	-9.4	-9.4	-9.4	-9.2	-9.1
-29.6875	0	-9.1	-9.2	-9.2	-9	-9
-25.2416666666667	0	-8.9	-9	-9	-8.8	-8.8
-9.67083333333334	0	-8.6	-8.8	-8.8	-8.7	-8.6
-5.9125	0	-8.5	-8.6	-8.6	-8.5	-8.5
-5.5375	0	-8.5	-8.5	-8.5	-8.4	-8.4
-0.0208333333333333	0	-8.6	-8.5	-8.5	-8.4	-8.3
-5.22916666666667	0	-8.6	-8.6	-8.5	-8.4	-8.3
-3.72916666666667	0	-8.6	-8.6	-8.5	-8.3	-8.3
-3.79166666666667	0	-8.6	-8.6	-8.5	-8.3	-8.2
-8.79583333333333	0	-8.7	-8.6	-8.5	-8.3	-8.2
-6.88333333333334	0	-8.8	-8.7	-8.6	-8.4	-8.3
-11.8625	0	-8.8	-8.7	-8.6	-8.4	-8.3
-11.4	0	-8.6	-8.6	-8.5	-8.4	-8.3
-9.95416666666666	0	-8.4	-8.4	-8.4	-8.3	-8.2
-11.2458333333333	0	-8.4	-8.4	-8.3	-8.2	-8.1
-18.0875	0	-8.3	-8.3	-8.3	-8.1	-8.1
-16.7333333333333	0	-8.1	-8.2	-8.2	-8	-8
-10.2583333333333	0	-7.9	-8.1	-8	-7.9	-7.9
-7.18333333333333	0	-7.6	-7.8	-7.9	-7.8	-7.8
-9.52916666666667	0	-7.3	-7.6	-7.6	-7.6	-7.6
-11.975	0	-7.2	-7.4	-7.5	-7.4	-7.4
-8.73333333333333	0	-7.1	-7.3	-7.3	-7.3	-7.3
-5.825	0	-7.1	-7.3	-7.3	-7.2	-7.2
-2.325	0	-7.1	-7.2	-7.2	-7.2	-7.2
-1.66666666666667	0	-7	-7.1	-7.2	-7.1	-7.1
-2.51666666666667	0	-6.9	-7.1	-7.1	-7	-7
-4.72916666666667	0	-6.9	-7	-7.1	-7	-7
-4.22083333333333	0	-6.8	-7	-7	-6.9	-6.9
-9.90833333333333	0	-6.7	-6.9	-6.9	-6.9	-6.8
-4.7375	0	-6.7	-6.8	-6.9	-6.8	-6.8
-6.81666666666667	0	-6.4	-6.7	-6.8	-6.7	-6.7
-8.15833333333333	0	-4.2	-6.3	-6.5	-6.5	-6.5
-8.37916666666666	0	-2.8	-5.4	-5.8	-6.1	-6.2
-5.3625	0	-2.6	-4.8	-5.3	-5.7	-5.8
-9.3	0	-2	-4.1	-4.7	-5.2	-5.4
-6.44166666666667	0	-1.5	-3.3	-3.9	-4.5	-4.8
-2.40416666666667	0	-1.3	-2.9	-3.4	-4	-4.2
0.0833333333333332	0	-1.1	-2.5	-3	-3.6	-3.8
1.3375	0	-1	-2.3	-2.8	-3.3	-3.5
-0.183333333333333	0	-1	-2.2	-2.6	-3.1	-3.3
1.12916666666667	0	-0.9	-2.1	-2.4	-2.9	-3.1
3.03333333333333	0	-0.8	-2	-2.3	-2.7	-2.9
3.00833333333333	0	-0.7	-1.8	-2.2	-2.6	-2.8
4.61666666666667	0	-0.6	-1.7	-2.1	-2.4	-2.6
5.175	0	-0.4	-1.6	-1.9	-2.3	-2.5
3.06666666666667	0	-0.4	-1.5	-1.8	-2.2	-2.4
1.40833333333333	0	-0.3	-1.4	-1.7	-2.1	-2.3
1.17083333333333	0	-0.2	-1.3	-1.7	-2	-2.2
3.14166666666667	0	-0.1	-1.2	-1.6	-1.9	-2.1
5.85833333333333	0	0.1	-1.2	-1.5	-1.8	-2
8.19583333333333	0	0.9	-1.1	-1.4	-1.8	-1.9
7.10416666666667	0	1.8	-1	-1.4	-1.7	-1.8
1.2125	0	1.9	-1	-1.3	-1.6	-1.8
3.19166666666667	0	2.6	-0.9	-1.3	-1.6	-1.7
8.58333333333333	0	2.8	-0.8	-1.2	-1.5	-1.6
7.1375	0	3.5	-0.7	-1.2	-1.4	-1.6
6.73333333333333	0	3.5	-0.6	-1.1	-1.4	-1.5
9.94166666666667	0	3.7	-0.6	-1	-1.3	-1.5
11.475	0	3.7	-0.5	-1	-1.3	-1.4
10.3916666666667	0	3.8	-0.5	-0.9	-1.2	-1.4
10.3166666666667	0	3.4	-0.5	-0.9	-1.2	-1.3
12.3041666666667	0	4.3	-0.5	-0.8	-1.1	-1.3
12.0083333333333	0	4.3	-0.4	-0.8	-1.1	-1.2
11.7375	0	5.1	-0.4	-0.7	-1.1	-1.2
11.8291666666667	0	5	-0.4	-0.6	-1	-1.2
11.575	0	0	0	0	0	0
10.0375	0	0	0	0	0	0
7.375	0	0	0	0	0	0
10.1208333333333	0	0	0	0	0	0
9.66666666666667	0	0	0	0	0	0
10.55	0	0	0	0	0	0
14.5105263157895	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	6.1	0.8	-0.2	-0.6	-0.7
0	0	7.5	0.8	-0.1	-0.5	-0.7
0	0	5.5	0.7	0	-0.5	-0.6
0	0	5.1	0.8	0.1	-0.4	-0.6
0	0	6.4	0.9	0.2	-0.4	-0.5
0	0	7	1.2	0.3	-0.3	-0.5
0	0	6.6	1.3	0.5	-0.3	-0.5
18.875	0	6.8	1.4	0.6	-0.2	-0.4
18.4416666666667	0	8	1.5	0.7	-0.1	-0.3
14.8791666666667	0	8.8	1.9	1	0.1	-0.3
11.3166666666667	0	7.2	1.9	1.1	0.2	-0.2
17.6916666666667	0	6.3	1.7	1	0.3	-0.1
18.0333333333333	0	5.4	1.7	1	0.3	-0.1
15.3291666666667	0	5.7	1.7	1.1	0.4	0
15.6	0	3.9	1.7	1.1	0.5	0
19.6666666666667	0	4.4	1.5	0.9	0.4	0.1
22.1708333333333	0	3	1.5	1	0.5	0.1
18.9166666666667	0	2.2	1.2	0.8	0.4	0.1
15.8541666666667	0	4.7	1.6	1	0.5	0.1
12.1416666666667	0	6.3	2.3	1.5	0.8	0.3
12.5875	0	6.5	2.3	1.6	0.9	0.3
9.39166666666666	0	7.1	2.5	1.7	1	0.4
9.90416666666667	0	7.4	2.7	1.8	1.1	0.5
9.375	0	7.1	2.7	1.9	1.2	0.6
9.60833333333333	0	6.9	2.8	1.9	1.2	0.7
17.1	0	5.5	3	2.2	1.4	0.8
14.5208333333333	0	4.4	2.8	2.1	1.4	0.8
15.2416666666667	0	5.6	2.7	2	1.3	0.8
16.5166666666667	0	5.5	2.7	2	1.3	0.8
15.4166666666667	0	6.5	2.8	2.1	1.4	0.9
15.7708333333333	0	6.9	3.1	2.3	1.5	1
16.0291666666667	0	7.1	3.2	2.4	1.6	1.1
14.7708333333333	0	7.5	3.2	2.4	1.7	1.1
12.9	0	8.4	3.5	2.6	1.8	1.2
13.2208333333333	0	6.9	3.4	2.6	1.8	1.3
11.1041666666667	0	5	3.2	2.5	1.8	1.2
15.6583333333333	0	4.8	2.7	2.1	1.5	1.1
15.5666666666667	0	5.4	2.7	2.1	1.5	1
15.6541666666667	0	3.3	2.6	2	1.5	1.1
16.8083333333333	0	2	1.7	1.4	1.1	0.8
18.375	0	3.3	1.5	1.1	0.9	0.6
14.625	0	3.1	2	1.4	1.1	0.7
9.94166666666667	0	5.1	2.3	1.7	1.3	0.9
9.14166666666667	0	5.8	2.8	2.1	1.6	1.1
13.0833333333333	0	6.4	3.1	2.4	1.7	1.2
6.51666666666667	0	6.6	3.2	2.5	1.8	1.3
3.65	0	8.4	3.6	2.7	1.9	1.4
9.30416666666667	0	8.2	3.8	3	2.1	1.6
10.3166666666667	0	6.6	3.7	2.9	2.1	1.6
15.1375	0	6.4	3.5	2.8	2.1	1.6
15.3708333333333	0	6.9	3.4	2.7	2	1.6
17.1541666666667	0	5.6	3.5	2.8	2.1	1.6
16.8125	0	4.5	3.3	2.6	2.1	1.6
18.3083333333333	0	5.8	3.3	2.6	2.1	1.6
17.9458333333333	0	7.4	3.7	2.9	2.2	1.7
13.3541666666667	0	7.5	4	3.1	2.4	1.8
12.7041666666667	0	7.9	4.3	3.4	2.6	2
15.6125	0	7.1	4.1	3.3	2.6	2
14.2125	0	7.1	4	3.2	2.5	2
12.5916666666667	0	7.1	4	3.2	2.5	2
15.2083333333333	0	6.6	3.9	3.1	2.5	2
18.0625	0	4.2	3.4	2.8	2.3	1.9
18.8666666666667	0	3.7	2.8	2.3	2	1.6
18.5458333333333	0	2.7	2.3	1.9	1.7	1.4
15.9666666666667	0	2.4	1.9	1.6	1.4	1.1
16.6958333333333	0	2.4	1.7	1.3	1.2	0.9
17.55	0	2.2	1.4	1.1	1	0.8
15.4958333333333	0	1.5	1.2	0.9	0.9	0.7
6.45416666666667	0	2.2	1.2	0.8	0.8	0.6
4.75	0	2.7	1.3	0.9	0.8	0.6
2.525	0	2	1.4	1	0.9	0.7
2.57083333333333	0	0.8	1	0.7	0.8	0.6
6.02083333333333	0	0.4	0.7	0.5	0.5	0.4
7.1625	0	0.3	0.5	0.3	0.3	0.3
5.01666666666667	0	0.2	0.3	0.1	0.2	0.2
4.97083333333333	0	0	0.2	0	0.1	0.1
8.6125	0	0	0.1	0	0.1	0
4.49583333333333	0	-0.1	0	-0.1	0.1	0
0.229166666666667	0	-0.1	0	-0.1	0	0
0.6375	0	-0.1	0	-0.2	0	0
-0.283333333333333	0	-0.1	0	-0.2	0	0
-2.625	0	-0.1	0	-0.2	0	0
-2.05	0	-0.1	0	-0.2	0	0
-0.641666666666667	0	-0.1	-0.1	-0.2	0	0
1.1875	0	-0.1	-0.1	-0.2	0	0
2.0375	0	-0.2	-0.1	-0.2	0	0
1.30833333333333	0	-0.2	-0.1	-0.2	0	0
1.25	0	-0.3	-0.2	-0.2	0	-0.1
0.816666666666667	0	-0.3	-0.2	-0.2	0	0
-1.39583333333333	0	-0.2	-0.2	-0.2	0	0
-3.175	0	-0.2	-0.1	-0.2	0	0
-3.7625	0	-0.2	-0.1	-0.2	0	0
-4.16666666666667	0	-0.2	-0.1	-0.2	0	-0.1
-3.5	0	-0.3	-0.2	-0.2	0	0
-3.03333333333333	0	-0.3	-0.1	-0.2	0	0
-1.74583333333333	0	-0.2	-0.1	-0.2	0	0
-2.81666666666667	0	-0.3	-0.1	-0.2	0	0
-4.25833333333333	0	-0.4	-0.1	-0.2	0	0
-1.02083333333333	0	-0.3	-0.1	-0.2	0	0
-2.16666666666667	0	-0.3	-0.1	-0.2	0	0
-2.54583333333333	0	-0.3	-0.1	-0.2	0	0
-2.59583333333333	0	-0.3	-0.1	-0.2	0	0
-8.8875	0	-0.3	-0.1	-0.2	0	0
-6.29166666666667	0	-0.2	-0.1	-0.2	0	0
-4.6375	0	-0.2	-0.2	-0.2	0	0
-7.13333333333333	0	-0.2	-0.2	-0.2	0	0
